ticket_id,ticket_summary,text_combined,y2_true,y3_true,y4_true,y2_pred,y3_pred,y4_pred,y2_conf,y3_conf,y4_conf,model
23035,company support issue submit,company support issue submit for reaching us this email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase history and check if this payment is listed in the purchase history or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase history send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date s you tried to make the purchase the error message that pops up a screenshot or a screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check this go to phone settings about phone model your company id version to check this go to phone settings account centre settings about order number to learn more about company in app purchases please refer to this link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin company company se is a company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,Suggestion,Invoice,Invoice related request,Suggestion,Payment issue,Subscription cancellation,0.5933333,0.36666667,0.25,rf
23037,company id abonnement,company id abonnement sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser e mail geht es um ihr anliegen ihre company id zu l schen und ihr abonnement zu k ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche l sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu l schen sie k nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie k ndigen m chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren m ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der k ndigung wird ab dem n chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere hilfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen k nnen ihre company id telefonnummer mit landesvorwahl e mail adresse ihr anliegen z b company cloud abonnement k ndigen company musik abonnement k ndigen company video abonnement k ndigen nachweis der transaktionen a wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte b wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor c wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen k nnen sie sie l schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und k nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu l schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto l schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und l schen sie das unterkonto l schen sie dann das hauptkonto wenn konto l schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app f r company id benutzer k nnen das konto auch ber das webportal l schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto l schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu l schen https hwid vmall com cas portal loginauth html validated true themename red service https a f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir w rden uns sehr ber ihr feedback zu unserem e mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in k rze ber die e mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben k nnen sie gerne auf diesen e mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea se is a company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich m chte dieses konto und das abonnement k ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht k nnen sie mir helfen das lastschriftverfahren zu k ndigen damit ich mein company konto l schen kann ich bitte um mitteilung mit freundlichen gr en,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.87666667,0.81,0.7733333,rf
23012,informations,informations we hope you re doing well in order to give you the best solution could you please clarify your request with following information a description of the issue a screenshot or record video of error when issue happened your huawei id app gallery hms core open then take a screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts with kind regards marian se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone,Others,__MISSING__,__MISSING__,Others,Others,Others,0.43,0.55333334,0.22333333,rf
24496,résiliation de l’abonnement,résiliation de l’abonnement bonjour auriez vous la possibilit de r silier l abonnement cause je n ai plus le portable merci cordialement envoy de mon iphonei have been looking for a phone to call me for a while and i have been trying to find a way to get it sent from my iphone,Suggestion,Other,__MISSING__,Suggestion,Payment,Subscription cancellation,0.56240743,0.7109572,0.68451524,rf
23624,gamecentre problems and suggestions,gamecentre problems and suggestions description no moontoon contact information,Problem/Fault,AppGallery-Install/Upgrade,Can't download Apps,Suggestion,AppGallery-Use,Others,0.5513098,0.41666666,0.6333333,rf
22591,appgallery problemas y sugerencias,appgallery problemas y sugerencias estimado cliente me gustar a hacer un seguimiento del caso que plante el de agosto usted ha manifestado que appgallery esta da ada para proceder a la investigaci n podr a proporcionarnos la siguiente informaci n modelo vaya a ajustes acerca del tel fono modelo detalles del problema descripci n de la consulta problema reclamaci n cu ndo ocurri el problema fecha y hora probabilidad del problema cu ntas veces ocurri el problema id de huawei direcci n de correo electr nico o n mero de tel fono utilizado para registrar el id de huawei pa s regi n de registro del id de huawei vaya a ajustes id de huawei ajustes pa s ubicaci n del usuario pa s regi n su ubicaci n captura de pantalla v deo del problema n mero de compilaci n vaya a ajustes acerca del tel fono n mero de compilaci n versi n de hms huawei mobile services vaya a ajustes aplicaciones aplicaciones sn n mero de serie del tel fono vaya a ajustes acerca del tel fono estado n mero de serie si no tenemos noticias suyas en horas cerraremos este ticket una vez cerrado el ticket tendremos que presentar un nuevo ticket para recibir m s asistencia lo que puede causar retrasos en la resoluci n del problema gracias por su comprensi n si tiene alguna otra pregunta no dude en responder a este hilo de correo electr nico y estaremos encantados de ayudarle a resolver sus dudas atentamente a aspiegel se uma empresa constitu da segundo as leis da com sede em aspiegel se o provedor de huawei mobile services para huawei e honor propriet rios de dispositivos na e outros pa ses appgallery problemas y sugerencias descripci n esta da ada la aplicaci n un saludo informaci n de contacto,Problem/Fault,AppGallery-Use,UI Abnormal in Huawei AppGallery,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.5821993,0.48,0.45666668,rf
23019,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt i don t know what this payment is for so can you cancel it for me thanks sue hillrise avenue ryde isle of wight po tt get outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.8139651,0.8075309,0.69666666,rf
22980,gt3,gt3 es tut mir leid discord habe ich nicht und werde ich auch nicht nutzen ich komme aus nutze das mate pro die huawei id ich habe keine app die zu erw hnen ist die action lief am in der halle stand appgalerie ab auf der gamescom siehe fotos meine frage nochmal wo bekomme ich die schriftliche ausdruck reicht via mail best tigung das die watch gt mein eigentum ist her auf der gamescom gab es diesbez glich nichts an die hand mfg aprikosenstr meckenheim schrieb am do sept sehr geehrter herrn wir empfehlen ihnen uns ber den discord kanal https discord gg dacxqnc qf direkt von ihrem computer aus zu kontaktieren wenn sie schwierigkeiten bei der nutzung von discord haben oder es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen f r weitere untersuchungen ihre huawei id ihr dienstland appgallery ich einstellungen land der name der spiele app der name der kampagne an der sie teilgenommen haben geben sie an wie viele huawei punkte gutscheine pr mien sie erhalten sollten ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen e mail thread und wir helfen ihnen gerne bei ihren zweifeln weiter mit freundlichen gr en kundenservice die aspiegel se ist eine gesellschaft nach irischem recht mit sitz in aspiegel se ist der anbieter von huawei mobile services f r huawei und honor ger tebesitzer in und anderen l ndern,Others,__MISSING__,__MISSING__,Others,AppGallery-Use,UI Abnormal in Huawei AppGallery,0.6504756,0.25666666,0.20666666,rf
22825,programme vip,programme vip bonsoir je ne sais pas si c est la traduction au niveau de l indication pour les menus mais je ne suis pas s r d avoir fait les bonnes captures d crans alors j en ai fait plus que pr vu si jamais je me suis tromp le jeu sept a crit cher client merci d avoir contact aspiegel afin de vous donner la meilleure solution veuillez nous fournir les captures d cran suivantes param tres centre de compte huawei id paiement et achats coupons gagner plus de coupons appgallery me rewards coupon disponible appgallery me rewards coupon utilis appgallery me rewards coupon expir nous vous remercions pour votre patience et compr hension si vous avez d autres questions n h sitez pas r pondre ce courriel et nous serons heureux de vous aider r soudre vos doutes cordialement aspiegel se est une soci t de droit irlandais dont le si ge est en aspiegel se est le fournisseur de services mobiles huawei aux propri taires d appareils huawei et honor en au en en et dans d autres pays programme vip bonjour j ai un petit souci avec le programme vip du mois d ao t jusqu maintenant il m indique toujours euro d pens alors que j ai effectu beaucoup de d penses je ne comprends pas car le mois pr c dent tout allait bien je vous ajoute les captures d crans de mes d penses mon compte huawei est avec cette adresse e mail par laquelle je prends contact mon pseudo est et mon num ro de mobile est le j utilise smartphones un huawei et un autre d un autre fabricant j esp re avoir fourni toutes les informations n cessaires pour la r solution de mon probl me merci,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.82656753,0.71666664,0.82,rf
22960,cancel subscription,cancel subscription we hope you are doing well i would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling a subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely alexandra se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.97,0.9633333,0.93,rf
23740,,ho pagato ma l applicazione non ha funzionato posso essere rimborsata grazie ho i paid but the application did not work can i be refunded,Problem/Fault,Third Party APPs,Refund,Suggestion,Payment,Subscription cancellation,0.6173028,0.77539223,0.74553955,rf
